id,true,pred,ok,text
377,bank alert,utility shutoff,False,<Subject: BOfA Notification: 80168742> We've locked your Bank Of America Account due to unusual activity. New Login from : [254.27.40.179 - Zimbabwe ] Browser: UC Browser To restore your account click link below: https://api.hubapi.com/Ctc /ZW+23284/d2L62N04/Jk82-6q7W5BW0B061Z3plW6qjYVj6j Nbb9W75Vnln5G61ZvW1vhZtP53vtK-W8vnQN336nW6KW556BxQt7bXvSXW7bbhZ06Vfc7W4p1C3V6ILh0sN7wPGFJDs5RVW277m1-1vHbvXW2mS7Fj1q2c LYVCHGwQ40KIpqW515nb68m6k r2W1xmilR64Z56HW6hqvCf6MpBRmW2n9YNB8cLk0ZW461PgF8KdXJTf1tQhmP04
848,investment and crypto,utility shutoff,False,You.r payment for Aug.ust was receive.d. Thank yo.u! her.e is a small r.eward for yo.u: R7J2j.com/c4IZVmlgka
465,other,delivery and toll,False,/f6j299d/ Walmart. $50 Free Trial Offer Confirmed. Claim Now! .https://storage.googleapis.com/nvulmar/bbbd4mo
34,delivery and toll,delivery and toll,True,You'll get @ your package TODAY! http://www.webpage.ren/b/lc/? bfX.08&08z-mkq O A Text Message
182,other,other,True,fl!ng solicitation - Angie wants to meetup. See now: http://tvmscy.com/B2VSOWO
369,government impersonation,utility shutoff,False,(Security Warning-cqo3-Contact our 24/7 Support: 8557961050 #) EBT-Card is currently Frozen! MessageID for 9515019974!
240,delivery and toll,delivery and toll,True,Order-ID 46987 Hello. The delivery guy was at your door. We missed you. Inform us when we can come back today b806l.me/duNccdX
247,bank alert,bank alert,True,Navyfederal:Due to unusual transaction we have temporary locked Your DEBIT Card.Confirm your details at https://nfcu01login6h.finixp.org 11:12 AM
878,investment and crypto,government impersonation,False,"97 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
679,delivery and toll,delivery and toll,True,USPS: Your shipment has not been delivered due to missing address information. A redelivery fee may apply. Access uspspostal-eb.info for assistance.
484,bank alert,bank alert,True,"Transaction Alerts: your B O A card was used on 05/12/23 15:46:55 EST for $1991.51, if you do not recognise this transaction contact us on +18663241582"
682,bank alert,bank alert,True,"WELLS FARGO [ID 082]:Your online access has been temporary on hold, Please update your details immediately please click http://ow.ly/nZPx50H18Mk"
142,tech support,utility shutoff,False,"Unusual Activity : We've suspended your Amazon due to unusual activity Login attempt from : [84.111.233.111 - Israel] Device:Mozilla/5.0 (Windows NT 10.0) Our System has been locked yo ur Amazon account To restore your Amazon account, please verify your identi ty below : http://www.xprswebsite.com/free/dev2/support?=7455071 You need to verify your account within 2 days or your Amazon account will be terminated. Best Regards, Amazon O"
591,prize and lottery,prize and lottery,True,Congratulations!!! https://tinyurl.com/y4AJDlh
252,bank alert,utility shutoff,False,Your Online Chase Bank Account has been blocked due to unusual activities. Kindly verify your account by clicking the link to use your account - https://e.vg/GJZPS
222,bank alert,government impersonation,False,CITI: Your contact information has been updated. If this wasnt you please review visit https://cltl-00.herokuapp.com/login to verify
694,other,utility shutoff,False,"RPC - If you ever drank the water, with-in 500 miles of CampLejune, NC, You're recieving 85,405k - Call +15102161022 today. STOP to end"
532,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953643025.onlinehome.us/preprefix?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
777,other,utility shutoff,False,"T---[|]Mobile / We're all ears, help us to improve the T-Mobile experience you affiliation.software/agrieuro/c47604-98571?url=https://Isto.me/n29v1?emfafu"
1040,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usps.address-trace.shop (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
355,other,delivery and toll,False,FRM:398f_UPS-_____yThXk SUBJ:www.nlrhc5m-upsi.us//na76f5Cg48967# MSG: :RZ8ibReG7M
218,other,bank alert,False,"ALERT-BANKINGID: it55XX2445 / Good Day, Quick review for your banking application is required at: +18333320502 NotificationID:9aAyyy0AaA"
295,bank alert,utility shutoff,False,<B Of A># : Your account has been locked due to fraud attempt made on 22 DEC. To prevent account closure please visit https://s.id/1tuDl to verify O° A
60,delivery and toll,delivery and toll,True,[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available
907,government impersonation,utility shutoff,False,"You have time sensitive correspondence waiting in your UI Online Inbox that may require a response. Failure to respond to time sensitive requests for information may result in a loss or denial of your unemployment benefits. To view the correspondence, log into your Ul Online account at: https://t.ly/iQ3HE To access correspondence, select 'Claimant Inbox' from the Claimant Home screen. Then, select 'Search' to find and vie. the correspondence."
683,other,bank alert,False,(1)-ERROR ALERT-Wells Fargo Confirm Infos instantly: wfmobi1r3st.com
339,other,utility shutoff,False,(Call 8775594996 Now ! 290#) Your Debit.Card have been locked! Account-ID: 9515019974!
515,other,other,True,Dr Oz Exposes big pharma live on air in front of 4262296 Viewers. Danielle You wont believe your eyes after seeing this loweringpriest.com/9jEIG8y.
1042,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://cargowatch-address.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
321,tech support,tech support,True,"Your Membership is on hold. To using your account as normally, you need to update some trouble with your current billing information. Click link bellow to update your account : http://s955064170.onlinehome.us/itsy?_glbsas Regards, Netflix Pte. Ltd."
272,other,other,True,"GROW UR COCK 2+ INCHES, STAY STIFF FOR HOURS slanderchapter.com/LC6JHd"
976,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline:"
253,prize and lottery,delivery and toll,False,Tmo-bi1: Please note here is your Holiday little surprise gift to convey our reciprocal loyalty for your outstanding payment history. Let's have another great year: NU711.iNfo/ph9mqgxzrR
124,delivery and toll,delivery and toll,True,"[US POSTAL] Package cannot be delivered due to mismatching address, please correct on postalportal.site to recieve"
523,bank alert,utility shutoff,False,Alert#55400. Wells Fargo notification. Immediate action is required. Visit: apt8413-wellsfargo.3utilities.com/bcouu
948,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspbb.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
454,tech support,bank alert,False,[Amazon ]: Your account has been locked. Verify your account before 24 hours http://unbouncepages.com/9cab67538ed2d7d7dc4606a61d2d4ba1/
1022,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trackquick-pk.shop (Please reply Y, then\nexit the text message and open it again to activate the link, or copy the link and open"
89,bank alert,bank alert,True,BOFA_EDD_DEBIT_CARD: Your card starting with 4427*** has been temporarily blocked. Unblock card at : https://unblockbofaeddprepaid.meeha.com.bd/asdfghjkl.html
533,delivery and toll,delivery and toll,True,"Frm: Usps CONTENT: Due to an unpaid shipping fee, your parcel has been redirected to your local Post Office branch. To reschedule a delivery, Please visit: bq034a.989e.co View all 1:45 PM"
288,tech support,tech support,True,"[Notification ] Update your payment details as soon as possible. We're having some trouble with your current billing information. Click link below to update your billing information : https://gotommbr.myclickfunnels.com/ Best Regards, The Netflix team"
788,delivery and toll,delivery and toll,True,"USPS: Your parcel address is wrong, we can not deliver to your door, please fill in the address, so that we can deliver in time: https://uspostto.top (copy the link to your Safari browser and open it) O A A"
970,government impersonation,government impersonation,True,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the iMessage"
412,prize and lottery,prize and lottery,True,Congratulations! You are one of the 100 users we have selected to try to win the iPad PRO. Receive NOW https://groupme.prizeforyou.site/
697,delivery and toll,delivery and toll,True,FRM:#276022486774 SUBJ:#776022486774 MSG:Delivery Failed;Click? hfmu.axisxnor.com to redeliver now or item will be return to warehouse headquarter 1:58 AM
403,bank alert,bank alert,True,RBC Bank Alert: Your online account is temporarily locked due to suspicious actvity. Please login and verify your information. https://si-rbcroyalbank.com/
162,other,delivery and toll,False,BacksideAds notice:Karen has opened her x-photos for you. Access here: http://fkggnl.com/gGRI4Zw
669,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspsverify.org (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! O"
808,other,utility shutoff,False,"Your verification code is 118443. This code expires in 24 hours. If it expires, please request a new verification code. This is an automated message. We will not contact you directly to request any personal information. Your verification code is 670198. This code expires in 24 hours. If it expires, please request a new verification code. This is an automated message. We will not contact you directly to request any personal information."
1014,government impersonation,government impersonation,True,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS] 10:21 a. m. . CLARO 1"
952,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
864,job offer,job offer,True,"Hi dear, Your CV has passed, please receive a salary of 2000Taka per day. Contact information: https://wa.me/8801909866268 Pruitt Group Business Account wa.me"
998,other,utility shutoff,False,BMWC You have a new notification: https://iaqwqqit.com/6ycyEm Reply STOP to optout
673,delivery and toll,delivery and toll,True,"[USPS] The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsusa-us.com (Copy the link to your Safari browser and open it) Sincerely, USPS Support Team O"
571,other,utility shutoff,False,Geico: Account may compromised. Please review here http://pmbox.online/4UWqiD288PcPb7meokxwnhfo1YYRFWVNSQEUQXDH101630/79654a11
63,tech support,tech support,True,From: NETFLIX Msg: NETFLIX monthly payment Unsuccesful and Your account is temporary Locked. See The Complete Details In The Attachment Below. Subscription-failed56756... Additional media content is included. Please check the message in detail
61,other,investment and crypto,False,"Dear. You are invited to join the """"Bitc0in"""" analysis group and join in the investment plan and earn 500-5K usd a day. ðððPlease click the """"Link"""" below to joinððð\nhttps://chat.whatsapp.com/F6Wo68CcSRq88C9LSdsGcN"
446,tech support,bank alert,False,"J9TINO Your account has been locked due suspicious activity. All of your last orders and subsription has been on hold until this issues fixed. Click link below to unlock your account: www.linkedin.com/slink?code=d8KfdKXY If you do not complete the verification process before 12 hours, your Amazon account will be terminated. Sincerely, Amazon Team"
398,bank alert,utility shutoff,False,TD: Your debit card has been restricted due to suspicious activity. Please visit: https://td.my-authentics-easyweb.com/t?d RTYUIOP A S D F G H J K L CVBNM (B
750,other,utility shutoff,False,Your Vehicle Driver Historyhas updated. https://t.co/qVM5acOYOu?qrxxsviswlr ryxdiscod
797,investment and crypto,investment and crypto,True,"Dear friend, I will sincerely invite you to join the financial insider discussion group. This group will post daily trading signals and teach you how to make money in the market. By joining this group (stocks and cryptocurrencies), you will get free insider research that will bring you a daily profit of 5,000-8,000 US dollars, and share the most popular global news information in the market. Joining this group has a chance to win a cash bonus of 5,000 US dollars. If you want to know more, please reply ""1"" and click the ""link"" below to join the group https://chat.whatsapp.com/Be4hH6pGllpLbqcdaORJyV"
10,romance,romance,True,"Hello! I'm Amy. Are you Annie? I'm really sorry. I dialed the wrong number. And I thought you were my friend. It was so embarrassing. Have a nice day. Thank you. You're a really nice guy, and today was really awkward, but IT's nice to meet you as a new friend."
882,government impersonation,government impersonation,True,"confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. iMessage +"
58,other,romance,False,"Hi, Lucy. I'm Aisha. Do you remember me? Last time we met at an auction in Northern California."
183,other,other,True,See the intimate pictures Kelly released 4 you! Unlock below...http://dtwxzf.com/003u52r
982,delivery and toll,delivery and toll,True,"POST-OFFICE No one was in to sign for (100764773GB), use Rebook.Collection-35.com to rebook a new slot."
360,other,delivery and toll,False,make sure to pick up what they have at Cost co because they hardly ever give away 60$. So you have to get it when you can. http://tonestrength.financial/7Mu7T15C
735,delivery and toll,delivery and toll,True,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. Please take steps to reactivate after replying [OK], please keep us updated. [ https://www.rodvsps.com/go/Tracking/U1A21 ]"
802,other,utility shutoff,False,Welcome to Loopback Rewards! Tap the following link to download our mobile app! ssg.gl/27130d Reply STOP to OPT OUT
932,delivery and toll,delivery and toll,True,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://track-uspos-tols.com (Please reply Y, then exit the SMS, apsin RCS message"
483,other,other,True,https://tinyurl.com/q2Zn514
917,other,utility shutoff,False,"(M5G#154943) Y0U FED3R4L RETURN W4S_B4N by the 1R'S. D0N'T W0RRY,we'II he!p you to F!x it,C!ick here> //sl.ut.ac.id/1spp"
261,other,prize and lottery,False,FRM:www.Oprahs.diet (Voucher#CIGS97) MSG:Were Announcing Oprah's Latest Natural Flavor Dietary Candy Give Away (Voucher#CIGS97)
70,tech support,utility shutoff,False,"Unusual Activity : We've suspend your Amazon account due to unusual activity. Login attempt blocked from : Mozilla Firefox 8.7 [168.254.81.174 - Turkey] Our system has suspend your Amazon account for security reasons. To unlock your Amazon account, please verify with link below: http://www.xprswebsite.com/free/userf111/redirf111/?=5826865 You need to take action within 2 days before account will be suspended. Regards, Amazon Teams"
638,other,prize and lottery,False,You.r in.voice fo.r last mo.nth is re.ceived. Thank.s! h.ere's our l.ittle present f.or u: aUDk4.COm/Mrz178duBF
973,investment and crypto,government impersonation,False,"? THE US TREASURY DEPARTMENT sent you a new message Inbox The United States Treasury Department IN charge of American Rescue plan is offering up to $2,200 every week for all American Workers and Family. Apply here: https://americfamilyassist.com"
1052,romance,romance,True,Hey. Amy when are you picking me up?
877,other,government impersonation,False,"https://irs.gov.tax-helping.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
780,government impersonation,utility shutoff,False,(Please Call our 24/7 Support: 8038873004 #MSG-ID-17c9ga) EBT food Card is currently Locked! Messa
887,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
799,other,delivery and toll,False,Track your order in real time with AfterShip app: https://link.aftership.com/3SeJ6
233,other,investment and crypto,False,need extra working capital? We've I got you! Get approved & funds in 24-48hrs! Click to apply https://tinyurl.llc/FAtW7F STOP to end need extra working capital? We've I got you! Get approved & funds in 24-48hrs! Click to apply https://tinyurl.llc/ECEogR STOP to end
494,bank alert,utility shutoff,False,Your Citi Bank Online ID was locked up due to suspecious account use. Please update your informations from link below https://cberrorfix.me/3NX
929,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://track-tols-usopst.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day! O"
640,delivery and toll,delivery and toll,True,From USPS: Your package cannot be delivered due to the wrong delivery address. Please change the correct delivery address from the following URL: https://rb.gy/xpsqr Reply Y Click the link to inquire
620,prize and lottery,prize and lottery,True,1 Tomorrow is Sariah Baca's birthday Choose a card and gift they'll love in the app right now! https://app.givingli.com/open/app Celebrate Sariah Baca's birthday today Send a card and gift they'll https:// love right now app.givingli.com/open/app
279,other,delivery and toll,False,Simple return of 45$ when you submit easy info. http://addressknowing.digital/UOCLWkls
277,prize and lottery,prize and lottery,True,"We'll be awarding $50 to the first 10,000 people who complete this inquiry in order to better serve CVS members. CVS can be very helpful if you're not feeling well. http://seizingblessing.directory/BZnYMyug"
615,other,other,True,Your Opinion Counts! Please take our online survey at: bit.ly/FCCHsurvey Have your say in how we improve. -First Choice Community Healthcare
9,romance,romance,True,"Evanie, I'm Anna, how have you been, I'm back in Denver."
956,investment and crypto,government impersonation,False,"[IRS] We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation!"
909,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest"
992,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide acor"
399,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: consensuscelebrated.com/5hTSjyzHWc"
413,prize and lottery,prize and lottery,True,Christmas gift! You are one of the 10 users we have selected to try to win the Apple iPad Pro (2021) + Magic Keyboard Receive Now ?? groupm.è.to/wfELH?id=2f57943 Hurry up to pick up the prize within a day!
1015,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspyk.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day! O'"
143,tech support,utility shutoff,False,"Unusual Activity : We've locked your Amazon account due to unusual activity. New Login from : Mozilla Firefox 8.7 [ 45.71.144.113 - Russia ] Our system has locked your Amazon account for security reasons. To unlock your Amazon account, please verify your identity below: https://wua.soundestlink.com/link/62ec0819e7239400160765f9/62ec07fec03d7d001dc835c5/62ec07eb316b48001c631e48?signature=9914fff38c28a734939ec6ad3c3f038680fa15f715f60 9593c985923dadb61fe you do not verify your identity If before 24 hours, your Amazon account will be terminated."
572,delivery and toll,delivery and toll,True,"Sunday, Mar 12 1:59 PM Dear Sir, we tried to deliver your package, but unfortunately the recipient could not be found.Please update: qrco.de/bdn5yo"
627,job offer,job offer,True,"National Retail Federation® is hiring individuals to conduct surveys across ANY of the following retail outlets in the US: CVS, PUBLIX, HOME DEPOT, WALMART, KROGER and BEST BUY. Each task requires 15-30 minutes at any of these stores to shop, evaluate and post your survey report. Pay is $400/ assignment. Follow the link below for more info & registration https://form.jotform.com/222355830979062 NRF? Survey 2022."
860,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspsxt.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
827,investment and crypto,investment and crypto,True,"We would like to invite you to join our B.t.c discussion group to share transaction information every day. Reply to the number """"1"""" and click the link to join. https://chat.whatsapp.com/DwgaJGaBiUW3PLPfszRsuf"
972,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.)"
714,romance,other,False,"I love your Instagram profile and if you let me, I would like to use one of your pictures on an art project I'm working on. You'll get paid for it."
556,job offer,family emergency,False,"Hi, Jamie Let me know if you receive this text. Thanks Samer Khouli (CEO) TCWGlobal."
456,romance,romance,True,"Jessie, long time no see, how are you?"
395,bank alert,government impersonation,False,UNIONBANK<ATTENTION> All funds are on hold due to multiple fraudulent direct deposits. Remaining direct deposits will remain in pending. Visit Https://www.UnionBank.Org_@nx.tn/EjmCx to remove hold.
979,government impersonation,government impersonation,True,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
600,other,romance,False,OMG Jane - did you hear what happened with OPRA H? ubavul.online/vT3LWrR
542,tech support,utility shutoff,False,Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recover your account immediately click link bellow: http://s954071710.onlinehome.us/fixacs?logs
836,prize and lottery,delivery and toll,False,"T-MOB: Here is your Black Friday giveaway to show ""thank you"" for your outstanding payment history. Congrats! gh196.COM/79HAVH1xY8"
514,prize and lottery,prize and lottery,True,Verizon You've won a prize! Go to bit.ly/yourprize001 to claim your $500 Amazon gift card
166,other,tech support,False,Netflix is Reimbursing you $100. Time Left to Claim (48) hrs http://carecondemn.com/BYMRKW Netflix is Reimbursing you $100. Time Left to Claim (48) hrs http://carecondemn.com/BYMRKW
314,other,delivery and toll,False,VEVOR: Don't miss our must-buy list! Weekly updated with the best promotions and offers! Hurry!>> https://zgz.nu/df9aoZbT Reply STOP to stop
66,bank alert,bank alert,True,REGIONSBANK - Our team locked your debit on July 15th. Please visit: Regions-PROTECT.com to unlock it. Reply STOP to OPT OUT
501,other,utility shutoff,False,"16182177551 Deposited a new message: ""The fresh start programs and eliminating about 90 to 95% of your current debt amount. Please give us a call back here at 8772980019. Again, that number is 8772980019. Thank you so much and looking forward to hearing from you. Bye bye."" Click here: 14699825042 to listen to full voice message."
865,delivery and toll,delivery and toll,True,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. Ready to ship when changes are complete https:// https://uspostal.after-salescenter.xyz
495,other,bank alert,False,"GD43 XVLL 18836: Debit of $450 has been made on May 22, 2022 7:30:26, kindly look into details. https://bit.ly/3Nx3ar6"
241,other,utility shutoff,False,"Application from: KJN468 - Status: Completed, check results: veilknitting.com/y8mXEyk"
213,other,delivery and toll,False,Burger King Request your Fr@@ and enter for fr@@ for a Year 1X3.me/3WJ0mm Send message
648,tech support,tech support,True,NeTf!x_ID:354376 Your subscript!on has expired today.Click here to renewal your bills // @shrtco.de/nllx01 O
445,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953190961.onlinehome.us/?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service 5:04 AM"
898,government impersonation,government impersonation,True,"https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
761,other,other,True,"Michael, how is it hanging? Check out this unbelievable video t.co/bV21xitX5t before it got taken down by authorities. You probably can guess now who"
338,bank alert,bank alert,True,FRM:Wells-Fargo_stsj MSG:Alert Ref:WWRPq!Card Locked! Read complete msg now : https://forms.gle/wfmtmZUfZ7d5bcJX6?XujiLSn
35,delivery and toll,delivery and toll,True,"Pending Delivery: Hi, your package containing tracking code 71623881LS5 is waiting for you to confirm the shipment address: holdingspothere.com/8930er"
910,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps-address-amend.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
356,other,delivery and toll,False,"Home Depot Study, Get Paid Today http://hireprevio.shopping/ybFO3G"
977,delivery and toll,delivery and toll,True,"Postal Notice. The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please click on the link to confirm your address https://usps.uspskkc.com (Please reply with Y, click on the link or copy the link to open it in Chrome browser) RCS message"
630,other,delivery and toll,False,There's a home listed in your search area. Homes are moving fast! From $412 - 569 clickherenow.me/YSOHESIZ
408,delivery and toll,delivery and toll,True,Your package cannot be delivered due to incorrect house number information. Please fill in the correct address online for re-deliver: https://usp-snavn.top
677,other,utility shutoff,False,USB: URGENT - Suspicious behavior has been observed on your debit-card call us at 13193150302 ASAP to authenticate.
499,other,utility shutoff,False,Gkong: Time is ticking. See this before it's gone. https://rebrand.ly/x9ui63o Reply STOP to unsubscribe O A A
985,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS] 13:55"
781,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: burngeezers.com/X1ryc1i9J9"
596,job offer,government impersonation,False,"Good morning, my name is Sergeant Vo, a career counselor for the military in Clovis, CA. I'm reaching out to see if you would be interested in sitting down for more information about the Army benefits and programs, including money for education and up to $50,000 in bonuses."
204,other,delivery and toll,False,Carrie unlocked her bare pix! Use this code 98023 to access now: http://xqgpft.com/mn118G9
117,other,delivery and toll,False,Get $100 Reward from HomeDepot http://summe.shopping/Hhj0J3
814,other,bank alert,False,Wells Attention for C Go to http://account.my-profile-33923332.com
521,delivery and toll,delivery and toll,True,Your delivery has been stopped at our depot. Trk#: R690382803147 Please resolve the issue here: f94.us/VrVwq
411,delivery and toll,delivery and toll,True,"To: +12054136573 FROM: USPS Msg: Your package will be returned due to missing address details. Please update the address in time: v4.hvg.in/.861G6 Regards, USPS."
6,romance,romance,True,"hi Jessie, it's been a long time since I came out, what are you doing recently?"
990,government impersonation,government impersonation,True,"In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation!"
106,prize and lottery,delivery and toll,False,Monthly GiveAway by Home Depot http://marginaljo.shopping/v3E6qB
72,bank alert,bank alert,True,ALERT: Your Bank of America Prepaid EDD Debit Card has been blocked due to unusual activity. To reactivate your Bank of America Prepaid EDD Debit Card kindly visit us at http//:boaeddprepaidservices.com
734,delivery and toll,delivery and toll,True,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address, please update it timely. http://www.zaravsps.com/go/Tracking/L2A7"
455,tech support,bank alert,False,"Notification From Amazon: We've locked your Amazon account due to a billing issue. To unlock your Amazon account, please click link below: https://qr.io/r/GJ1jvX?amazon-billing-update&?=https://amazon.com Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
