id,true,pred,ok,conf,text
997,investment and crypto,Medicare and health,False,0.982541561126709,MetaMask?bvs2y.mk 11:Your wallet has been locked due to ununsual transactions.visit https://iepsantodomingosavio.edu.pe/metama
270,other,prize and lottery,False,0.964867353439331,WOW $100 for 1-2 Minute Walmart Servey appliedtriumph.com/HW3SV3
65,other,bank alert,False,0.99981290102005,click the link to Upgrade Your Wells Fargo Account web:https://express.adobe.com/page/IkvuZSZq2z1lj/
361,bank alert,Medicare and health,False,0.2413113266229629,FRM:Navy Federal Credit Union.DEBIT LOCKED SUBJ:Contact 8443998279 MSG::7268
31,other,bank alert,False,0.5770798921585083,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: catererhunger.com/Okk7d5ha2y"
803,other,romance,False,0.9763034582138062,Look who died in an accident I think you know him so sorry...ð~ https://photo.a4d8.us/xnhbmikwu
966,other,government impersonation,False,0.996832311153412,Your Phone has been comprimised! ( CLICK LINK BELOW TO REMOVE (I pbizzz.com/J44rCi
1002,bank alert,romance,False,0.9024155735969543,"Beware of messages pretending to be from RBank saying you won cash as Loyalty Reward. DO NOT click the link. This is a scam! RBank no longer sends links to keep your account secure. For a safe online banking experience, only transact using your RBank Digital app. Fri, Apr 8, 8:24 AM Beware of messages pretending to be from RBank saying you won cash as Loyalty Reward. DO NOT click the link. This is a scam! RBank no longer sends links to keep your account secure. For a safe online banking experience, only transact using your RBank Digital app. Yesterday 7:46 PM Good Day! We would like to inform everyone on the recent security breach on our server which led to access of user's data. We encourage everyone to update your accounts. Affected users will receive this message and account will be disabled in 24 hours until you update your account. Update account here: Inkd.in/etiYT6vd"
26,other,bank alert,False,0.999903440475464,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: reamvino.com/SvjMeq1eKD"
670,bank alert,bank alert,True,0.9956661462783812,NFCU ALERT: An attempt of $48.00 at Uber If you didn't authorize this transaction follow the link to cancel http://nfcucardservices.org
347,other,prize and lottery,False,0.9998167157173156,4:37 FRM:www.CelebTMZ.buzz (sms_ID=SHFJVXU438) MSG:Oprah's Biggest Give Away Ever! (sms_ID=SHFJVXU438)
1055,delivery and toll,delivery and toll,True,0.9999954700469972,Its Jim! Im trying to deliver your parcel. Please send me your delivery details asap qinpwhe.com/xA9dXLMD
496,other,bank alert,False,0.9999957084655762,"QZ51 JDRS 44699: Debit of $450 has been made on May 16, 2022 7:30:26, kindly examine details. https://bit.ly/3wl5Dzg"
491,tech support,bank alert,False,0.9946590065956116,Amazon.com We temporarily placed your Amazon suspended to Restore follow instruction below. https://kirjaudu.latodesign.fi/free/main15/usa?=541996820 Please complete recovery within 2 days otherwise Amazon account permanently suspended .We are sorry for any inconvenience this may have caused. Thank you for your attention.
109,other,investment and crypto,False,0.9827733039855956,"For Cost co, loyalty is everything. We are prepared to pay $40 per minute for your opinion and are in need of it. http://wealthaccept.financial/94T4CvdP"
377,bank alert,bank alert,True,0.9995720982551576,<Subject: BOfA Notification: 80168742> We've locked your Bank Of America Account due to unusual activity. New Login from : [254.27.40.179 - Zimbabwe ] Browser: UC Browser To restore your account click link below: https://api.hubapi.com/Ctc /ZW+23284/d2L62N04/Jk82-6q7W5BW0B061Z3plW6qjYVj6j Nbb9W75Vnln5G61ZvW1vhZtP53vtK-W8vnQN336nW6KW556BxQt7bXvSXW7bbhZ06Vfc7W4p1C3V6ILh0sN7wPGFJDs5RVW277m1-1vHbvXW2mS7Fj1q2c LYVCHGwQ40KIpqW515nb68m6k r2W1xmilR64Z56HW6hqvCf6MpBRmW2n9YNB8cLk0ZW461PgF8KdXJTf1tQhmP04
848,investment and crypto,bank alert,False,0.9982765913009644,You.r payment for Aug.ust was receive.d. Thank yo.u! her.e is a small r.eward for yo.u: R7J2j.com/c4IZVmlgka
465,other,prize and lottery,False,0.9999886751174928,/f6j299d/ Walmart. $50 Free Trial Offer Confirmed. Claim Now! .https://storage.googleapis.com/nvulmar/bbbd4mo
34,delivery and toll,delivery and toll,True,0.999872088432312,You'll get @ your package TODAY! http://www.webpage.ren/b/lc/? bfX.08&08z-mkq O A Text Message
182,other,romance,False,0.7057783603668213,fl!ng solicitation - Angie wants to meetup. See now: http://tvmscy.com/B2VSOWO
369,government impersonation,government impersonation,True,0.966543197631836,(Security Warning-cqo3-Contact our 24/7 Support: 8557961050 #) EBT-Card is currently Frozen! MessageID for 9515019974!
240,delivery and toll,delivery and toll,True,0.9999997615814208,Order-ID 46987 Hello. The delivery guy was at your door. We missed you. Inform us when we can come back today b806l.me/duNccdX
247,bank alert,bank alert,True,0.9999483823776244,Navyfederal:Due to unusual transaction we have temporary locked Your DEBIT Card.Confirm your details at https://nfcu01login6h.finixp.org 11:12 AM
878,investment and crypto,government impersonation,False,0.999986171722412,"97 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
679,delivery and toll,delivery and toll,True,0.999988317489624,USPS: Your shipment has not been delivered due to missing address information. A redelivery fee may apply. Access uspspostal-eb.info for assistance.
484,bank alert,bank alert,True,0.9999988079071044,"Transaction Alerts: your B O A card was used on 05/12/23 15:46:55 EST for $1991.51, if you do not recognise this transaction contact us on +18663241582"
682,bank alert,bank alert,True,0.9999991655349731,"WELLS FARGO [ID 082]:Your online access has been temporary on hold, Please update your details immediately please click http://ow.ly/nZPx50H18Mk"
142,tech support,bank alert,False,0.9927166104316713,"Unusual Activity : We've suspended your Amazon due to unusual activity Login attempt from : [84.111.233.111 - Israel] Device:Mozilla/5.0 (Windows NT 10.0) Our System has been locked yo ur Amazon account To restore your Amazon account, please verify your identi ty below : http://www.xprswebsite.com/free/dev2/support?=7455071 You need to verify your account within 2 days or your Amazon account will be terminated. Best Regards, Amazon O"
591,prize and lottery,prize and lottery,True,0.9999995231628418,Congratulations!!! https://tinyurl.com/y4AJDlh
252,bank alert,bank alert,True,0.9960694313049316,Your Online Chase Bank Account has been blocked due to unusual activities. Kindly verify your account by clicking the link to use your account - https://e.vg/GJZPS
222,bank alert,government impersonation,False,0.998887836933136,CITI: Your contact information has been updated. If this wasnt you please review visit https://cltl-00.herokuapp.com/login to verify
694,other,government impersonation,False,0.9944146871566772,"RPC - If you ever drank the water, with-in 500 miles of CampLejune, NC, You're recieving 85,405k - Call +15102161022 today. STOP to end"
532,tech support,bank alert,False,0.9987849593162536,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953643025.onlinehome.us/preprefix?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
777,other,job offer,False,0.4331967830657959,"T---[|]Mobile / We're all ears, help us to improve the T-Mobile experience you affiliation.software/agrieuro/c47604-98571?url=https://Isto.me/n29v1?emfafu"
1040,delivery and toll,delivery and toll,True,0.999903678894043,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usps.address-trace.shop (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
355,other,delivery and toll,False,0.9507866501808168,FRM:398f_UPS-_____yThXk SUBJ:www.nlrhc5m-upsi.us//na76f5Cg48967# MSG: :RZ8ibReG7M
218,other,bank alert,False,0.9999608993530272,"ALERT-BANKINGID: it55XX2445 / Good Day, Quick review for your banking application is required at: +18333320502 NotificationID:9aAyyy0AaA"
295,bank alert,Medicare and health,False,0.3110680878162384,<B Of A># : Your account has been locked due to fraud attempt made on 22 DEC. To prevent account closure please visit https://s.id/1tuDl to verify O° A
60,delivery and toll,delivery and toll,True,0.9999880790710448,[U.S. Postal Service] We're sorry to let you know that your package could not be delivered. To reschedule a delivery please visit https://bit.ly/3NR5x9f Preview not available
907,government impersonation,government impersonation,True,0.9828091263771056,"You have time sensitive correspondence waiting in your UI Online Inbox that may require a response. Failure to respond to time sensitive requests for information may result in a loss or denial of your unemployment benefits. To view the correspondence, log into your Ul Online account at: https://t.ly/iQ3HE To access correspondence, select 'Claimant Inbox' from the Claimant Home screen. Then, select 'Search' to find and vie. the correspondence."
683,other,bank alert,False,0.9999982118606568,(1)-ERROR ALERT-Wells Fargo Confirm Infos instantly: wfmobi1r3st.com
339,other,bank alert,False,0.996585726737976,(Call 8775594996 Now ! 290#) Your Debit.Card have been locked! Account-ID: 9515019974!
515,other,romance,False,0.9891459941864014,Dr Oz Exposes big pharma live on air in front of 4262296 Viewers. Danielle You wont believe your eyes after seeing this loweringpriest.com/9jEIG8y.
1042,delivery and toll,delivery and toll,True,0.9998865127563475,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://cargowatch-address.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
321,tech support,bank alert,False,0.906001091003418,"Your Membership is on hold. To using your account as normally, you need to update some trouble with your current billing information. Click link bellow to update your account : http://s955064170.onlinehome.us/itsy?_glbsas Regards, Netflix Pte. Ltd."
272,other,romance,False,0.9816364645957948,"GROW UR COCK 2+ INCHES, STAY STIFF FOR HOURS slanderchapter.com/LC6JHd"
976,government impersonation,government impersonation,True,0.9999573230743408,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline:"
253,prize and lottery,prize and lottery,True,0.9611997008323668,Tmo-bi1: Please note here is your Holiday little surprise gift to convey our reciprocal loyalty for your outstanding payment history. Let's have another great year: NU711.iNfo/ph9mqgxzrR
124,delivery and toll,delivery and toll,True,0.9999986886978148,"[US POSTAL] Package cannot be delivered due to mismatching address, please correct on postalportal.site to recieve"
523,bank alert,delivery and toll,False,0.963672697544098,Alert#55400. Wells Fargo notification. Immediate action is required. Visit: apt8413-wellsfargo.3utilities.com/bcouu
948,delivery and toll,delivery and toll,True,0.999894380569458,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspbb.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
454,tech support,bank alert,False,0.9998960494995116,[Amazon ]: Your account has been locked. Verify your account before 24 hours http://unbouncepages.com/9cab67538ed2d7d7dc4606a61d2d4ba1/
1022,delivery and toll,delivery and toll,True,0.9999551773071288,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trackquick-pk.shop (Please reply Y, then\nexit the text message and open it again to activate the link, or copy the link and open"
89,bank alert,bank alert,True,0.9999328851699828,BOFA_EDD_DEBIT_CARD: Your card starting with 4427*** has been temporarily blocked. Unblock card at : https://unblockbofaeddprepaid.meeha.com.bd/asdfghjkl.html
533,delivery and toll,delivery and toll,True,0.9999920129776,"Frm: Usps CONTENT: Due to an unpaid shipping fee, your parcel has been redirected to your local Post Office branch. To reschedule a delivery, Please visit: bq034a.989e.co View all 1:45 PM"
288,tech support,bank alert,False,0.998889148235321,"[Notification ] Update your payment details as soon as possible. We're having some trouble with your current billing information. Click link below to update your billing information : https://gotommbr.myclickfunnels.com/ Best Regards, The Netflix team"
788,delivery and toll,delivery and toll,True,0.9999802112579346,"USPS: Your parcel address is wrong, we can not deliver to your door, please fill in the address, so that we can deliver in time: https://uspostto.top (copy the link to your Safari browser and open it) O A A"
970,government impersonation,government impersonation,True,0.9999923706054688,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the iMessage"
412,prize and lottery,prize and lottery,True,0.9999996423721312,Congratulations! You are one of the 100 users we have selected to try to win the iPad PRO. Receive NOW https://groupme.prizeforyou.site/
697,delivery and toll,delivery and toll,True,0.999996781349182,FRM:#276022486774 SUBJ:#776022486774 MSG:Delivery Failed;Click? hfmu.axisxnor.com to redeliver now or item will be return to warehouse headquarter 1:58 AM
403,bank alert,bank alert,True,0.9999946355819702,RBC Bank Alert: Your online account is temporarily locked due to suspicious actvity. Please login and verify your information. https://si-rbcroyalbank.com/
162,other,delivery and toll,False,0.9915519952774048,BacksideAds notice:Karen has opened her x-photos for you. Access here: http://fkggnl.com/gGRI4Zw
669,delivery and toll,delivery and toll,True,0.9995094537734984,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspsverify.org (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! O"
808,other,bank alert,False,0.9644724130630492,"Your verification code is 118443. This code expires in 24 hours. If it expires, please request a new verification code. This is an automated message. We will not contact you directly to request any personal information. Your verification code is 670198. This code expires in 24 hours. If it expires, please request a new verification code. This is an automated message. We will not contact you directly to request any personal information."
1014,government impersonation,government impersonation,True,0.999996781349182,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS] 10:21 a. m. . CLARO 1"
952,government impersonation,government impersonation,True,0.9999898672103882,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
864,job offer,family emergency,False,0.8723180294036865,"Hi dear, Your CV has passed, please receive a salary of 2000Taka per day. Contact information: https://wa.me/8801909866268 Pruitt Group Business Account wa.me"
998,other,delivery and toll,False,0.9893585443496704,BMWC You have a new notification: https://iaqwqqit.com/6ycyEm Reply STOP to optout
673,delivery and toll,delivery and toll,True,0.9991140961647034,"[USPS] The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsusa-us.com (Copy the link to your Safari browser and open it) Sincerely, USPS Support Team O"
571,other,utility shutoff,False,0.2443709075450897,Geico: Account may compromised. Please review here http://pmbox.online/4UWqiD288PcPb7meokxwnhfo1YYRFWVNSQEUQXDH101630/79654a11
63,tech support,bank alert,False,0.996103048324585,From: NETFLIX Msg: NETFLIX monthly payment Unsuccesful and Your account is temporary Locked. See The Complete Details In The Attachment Below. Subscription-failed56756... Additional media content is included. Please check the message in detail
61,other,investment and crypto,False,0.896001398563385,"Dear. You are invited to join the """"Bitc0in"""" analysis group and join in the investment plan and earn 500-5K usd a day. ðððPlease click the """"Link"""" below to joinððð\nhttps://chat.whatsapp.com/F6Wo68CcSRq88C9LSdsGcN"
446,tech support,bank alert,False,0.9999200105667114,"J9TINO Your account has been locked due suspicious activity. All of your last orders and subsription has been on hold until this issues fixed. Click link below to unlock your account: www.linkedin.com/slink?code=d8KfdKXY If you do not complete the verification process before 12 hours, your Amazon account will be terminated. Sincerely, Amazon Team"
398,bank alert,bank alert,True,0.9999881982803344,TD: Your debit card has been restricted due to suspicious activity. Please visit: https://td.my-authentics-easyweb.com/t?d RTYUIOP A S D F G H J K L CVBNM (B
750,other,delivery and toll,False,0.9970393180847168,Your Vehicle Driver Historyhas updated. https://t.co/qVM5acOYOu?qrxxsviswlr ryxdiscod
797,investment and crypto,investment and crypto,True,0.9884443879127502,"Dear friend, I will sincerely invite you to join the financial insider discussion group. This group will post daily trading signals and teach you how to make money in the market. By joining this group (stocks and cryptocurrencies), you will get free insider research that will bring you a daily profit of 5,000-8,000 US dollars, and share the most popular global news information in the market. Joining this group has a chance to win a cash bonus of 5,000 US dollars. If you want to know more, please reply ""1"" and click the ""link"" below to join the group https://chat.whatsapp.com/Be4hH6pGllpLbqcdaORJyV"
10,romance,family emergency,False,0.9148993492126464,"Hello! I'm Amy. Are you Annie? I'm really sorry. I dialed the wrong number. And I thought you were my friend. It was so embarrassing. Have a nice day. Thank you. You're a really nice guy, and today was really awkward, but IT's nice to meet you as a new friend."
882,government impersonation,government impersonation,True,0.9998756647109984,"confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. iMessage +"
58,other,romance,False,0.9893473386764526,"Hi, Lucy. I'm Aisha. Do you remember me? Last time we met at an auction in Northern California."
183,other,romance,False,0.9959282279014589,See the intimate pictures Kelly released 4 you! Unlock below...http://dtwxzf.com/003u52r
982,delivery and toll,delivery and toll,True,0.9999992847442628,"POST-OFFICE No one was in to sign for (100764773GB), use Rebook.Collection-35.com to rebook a new slot."
360,other,delivery and toll,False,0.9999593496322632,make sure to pick up what they have at Cost co because they hardly ever give away 60$. So you have to get it when you can. http://tonestrength.financial/7Mu7T15C
735,delivery and toll,delivery and toll,True,0.99999737739563,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. Please take steps to reactivate after replying [OK], please keep us updated. [ https://www.rodvsps.com/go/Tracking/U1A21 ]"
802,other,job offer,False,0.9489504098892212,Welcome to Loopback Rewards! Tap the following link to download our mobile app! ssg.gl/27130d Reply STOP to OPT OUT
932,delivery and toll,delivery and toll,True,0.9999494552612304,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://track-uspos-tols.com (Please reply Y, then exit the SMS, apsin RCS message"
483,other,delivery and toll,False,0.9566447138786316,https://tinyurl.com/q2Zn514
917,other,romance,False,0.9706152081489564,"(M5G#154943) Y0U FED3R4L RETURN W4S_B4N by the 1R'S. D0N'T W0RRY,we'II he!p you to F!x it,C!ick here> //sl.ut.ac.id/1spp"
261,other,prize and lottery,False,0.9999990463256836,FRM:www.Oprahs.diet (Voucher#CIGS97) MSG:Were Announcing Oprah's Latest Natural Flavor Dietary Candy Give Away (Voucher#CIGS97)
70,tech support,bank alert,False,0.8982322216033936,"Unusual Activity : We've suspend your Amazon account due to unusual activity. Login attempt blocked from : Mozilla Firefox 8.7 [168.254.81.174 - Turkey] Our system has suspend your Amazon account for security reasons. To unlock your Amazon account, please verify with link below: http://www.xprswebsite.com/free/userf111/redirf111/?=5826865 You need to take action within 2 days before account will be suspended. Regards, Amazon Teams"
638,other,prize and lottery,False,0.9199174642562866,You.r in.voice fo.r last mo.nth is re.ceived. Thank.s! h.ere's our l.ittle present f.or u: aUDk4.COm/Mrz178duBF
973,investment and crypto,government impersonation,False,0.8952155113220215,"? THE US TREASURY DEPARTMENT sent you a new message Inbox The United States Treasury Department IN charge of American Rescue plan is offering up to $2,200 every week for all American Workers and Family. Apply here: https://americfamilyassist.com"
1052,romance,family emergency,False,0.9950945377349854,Hey. Amy when are you picking me up?
877,other,government impersonation,False,0.9999927282333374,"https://irs.gov.tax-helping.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
780,government impersonation,bank alert,False,0.5437612533569336,(Please Call our 24/7 Support: 8038873004 #MSG-ID-17c9ga) EBT food Card is currently Locked! Messa
887,government impersonation,government impersonation,True,0.9999822378158568,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
799,other,delivery and toll,False,0.9999942779541016,Track your order in real time with AfterShip app: https://link.aftership.com/3SeJ6
233,other,investment and crypto,False,0.8748286962509155,need extra working capital? We've I got you! Get approved & funds in 24-48hrs! Click to apply https://tinyurl.llc/FAtW7F STOP to end need extra working capital? We've I got you! Get approved & funds in 24-48hrs! Click to apply https://tinyurl.llc/ECEogR STOP to end
494,bank alert,investment and crypto,False,0.1888826936483383,Your Citi Bank Online ID was locked up due to suspecious account use. Please update your informations from link below https://cberrorfix.me/3NX
929,delivery and toll,delivery and toll,True,0.999645471572876,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://track-tols-usopst.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day! O"
640,delivery and toll,delivery and toll,True,0.999952793121338,From USPS: Your package cannot be delivered due to the wrong delivery address. Please change the correct delivery address from the following URL: https://rb.gy/xpsqr Reply Y Click the link to inquire
620,prize and lottery,romance,False,0.8774346709251404,1 Tomorrow is Sariah Baca's birthday Choose a card and gift they'll love in the app right now! https://app.givingli.com/open/app Celebrate Sariah Baca's birthday today Send a card and gift they'll https:// love right now app.givingli.com/open/app
279,other,delivery and toll,False,0.9995860457420348,Simple return of 45$ when you submit easy info. http://addressknowing.digital/UOCLWkls
277,prize and lottery,prize and lottery,True,0.9999860525131226,"We'll be awarding $50 to the first 10,000 people who complete this inquiry in order to better serve CVS members. CVS can be very helpful if you're not feeling well. http://seizingblessing.directory/BZnYMyug"
615,other,charity,False,0.9627852439880372,Your Opinion Counts! Please take our online survey at: bit.ly/FCCHsurvey Have your say in how we improve. -First Choice Community Healthcare
9,romance,romance,True,0.9603610634803772,"Evanie, I'm Anna, how have you been, I'm back in Denver."
956,investment and crypto,government impersonation,False,0.9999896287918092,"[IRS] We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation!"
909,government impersonation,government impersonation,True,0.9999860525131226,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest"
992,government impersonation,government impersonation,True,0.999944806098938,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide acor"
399,other,bank alert,False,0.9999133348464966,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: consensuscelebrated.com/5hTSjyzHWc"
413,prize and lottery,prize and lottery,True,0.999994158744812,Christmas gift! You are one of the 10 users we have selected to try to win the Apple iPad Pro (2021) + Magic Keyboard Receive Now ?? groupm.è.to/wfELH?id=2f57943 Hurry up to pick up the prize within a day!
1015,delivery and toll,delivery and toll,True,0.999209761619568,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspyk.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day! O'"
143,tech support,bank alert,False,0.9887463450431824,"Unusual Activity : We've locked your Amazon account due to unusual activity. New Login from : Mozilla Firefox 8.7 [ 45.71.144.113 - Russia ] Our system has locked your Amazon account for security reasons. To unlock your Amazon account, please verify your identity below: https://wua.soundestlink.com/link/62ec0819e7239400160765f9/62ec07fec03d7d001dc835c5/62ec07eb316b48001c631e48?signature=9914fff38c28a734939ec6ad3c3f038680fa15f715f60 9593c985923dadb61fe you do not verify your identity If before 24 hours, your Amazon account will be terminated."
572,delivery and toll,delivery and toll,True,0.9999995231628418,"Sunday, Mar 12 1:59 PM Dear Sir, we tried to deliver your package, but unfortunately the recipient could not be found.Please update: qrco.de/bdn5yo"
627,job offer,job offer,True,0.9985374212265016,"National Retail Federation® is hiring individuals to conduct surveys across ANY of the following retail outlets in the US: CVS, PUBLIX, HOME DEPOT, WALMART, KROGER and BEST BUY. Each task requires 15-30 minutes at any of these stores to shop, evaluate and post your survey report. Pay is $400/ assignment. Follow the link below for more info & registration https://form.jotform.com/222355830979062 NRF? Survey 2022."
860,delivery and toll,delivery and toll,True,0.9998959302902222,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspsxt.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
827,investment and crypto,investment and crypto,True,0.7618348598480225,"We would like to invite you to join our B.t.c discussion group to share transaction information every day. Reply to the number """"1"""" and click the link to join. https://chat.whatsapp.com/DwgaJGaBiUW3PLPfszRsuf"
972,government impersonation,government impersonation,True,0.9999914169311525,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 15, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.)"
714,romance,romance,True,0.9931383728981018,"I love your Instagram profile and if you let me, I would like to use one of your pictures on an art project I'm working on. You'll get paid for it."
556,job offer,romance,False,0.8266844153404236,"Hi, Jamie Let me know if you receive this text. Thanks Samer Khouli (CEO) TCWGlobal."
456,romance,romance,True,0.9715638756752014,"Jessie, long time no see, how are you?"
395,bank alert,bank alert,True,0.8903276920318604,UNIONBANK<ATTENTION> All funds are on hold due to multiple fraudulent direct deposits. Remaining direct deposits will remain in pending. Visit Https://www.UnionBank.Org_@nx.tn/EjmCx to remove hold.
979,government impersonation,government impersonation,True,0.999996542930603,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
600,other,romance,False,0.9615306854248048,OMG Jane - did you hear what happened with OPRA H? ubavul.online/vT3LWrR
542,tech support,bank alert,False,0.9991575479507446,Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recover your account immediately click link bellow: http://s954071710.onlinehome.us/fixacs?logs
836,prize and lottery,prize and lottery,True,0.9999818801879884,"T-MOB: Here is your Black Friday giveaway to show ""thank you"" for your outstanding payment history. Congrats! gh196.COM/79HAVH1xY8"
514,prize and lottery,prize and lottery,True,0.9999998807907104,Verizon You've won a prize! Go to bit.ly/yourprize001 to claim your $500 Amazon gift card
166,other,bank alert,False,0.9886654615402222,Netflix is Reimbursing you $100. Time Left to Claim (48) hrs http://carecondemn.com/BYMRKW Netflix is Reimbursing you $100. Time Left to Claim (48) hrs http://carecondemn.com/BYMRKW
314,other,prize and lottery,False,0.8445274233818054,VEVOR: Don't miss our must-buy list! Weekly updated with the best promotions and offers! Hurry!>> https://zgz.nu/df9aoZbT Reply STOP to stop
66,bank alert,bank alert,True,0.9999924898147584,REGIONSBANK - Our team locked your debit on July 15th. Please visit: Regions-PROTECT.com to unlock it. Reply STOP to OPT OUT
501,other,romance,False,0.7809188365936279,"16182177551 Deposited a new message: ""The fresh start programs and eliminating about 90 to 95% of your current debt amount. Please give us a call back here at 8772980019. Again, that number is 8772980019. Thank you so much and looking forward to hearing from you. Bye bye."" Click here: 14699825042 to listen to full voice message."
865,delivery and toll,delivery and toll,True,0.99997878074646,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. Ready to ship when changes are complete https:// https://uspostal.after-salescenter.xyz
495,other,bank alert,False,0.999996781349182,"GD43 XVLL 18836: Debit of $450 has been made on May 22, 2022 7:30:26, kindly look into details. https://bit.ly/3Nx3ar6"
